path,predicted_label,confidence_score
images/test/test_4857.jpg,28,0.58589
images/test/test_113.jpg,107,0.3636853
images/test/test_5007.jpg,26,0.9641907
images/test/test_5440.jpg,158,0.5216909
images/test/test_5470.jpg,28,0.44467497
images/test/test_892.jpg,65,0.577106
images/test/test_943.jpg,103,0.993796
images/test/test_4781.jpg,12,0.32356173
images/test/test_4342.jpg,1,0.2762244
images/test/test_4479.jpg,137,0.27770105
images/test/test_2581.jpg,137,0.38238546
images/test/test_2836.jpg,173,0.61383665
images/test/test_1554.jpg,189,0.6968187
images/test/test_5142.jpg,177,0.4279216
images/test/test_4712.jpg,45,0.7257238
images/test/test_5408.jpg,15,0.9023971
images/test/test_661.jpg,65,0.7353673
images/test/test_4409.jpg,193,0.5720332
images/test/test_4012.jpg,186,0.9883969
images/test/test_4033.jpg,114,0.54184175
images/test/test_1379.jpg,163,0.9750308
images/test/test_5648.jpg,38,0.632304
images/test/test_1364.jpg,60,0.2379064
images/test/test_3053.jpg,150,0.41178828
images/test/test_1163.jpg,94,0.45092008
images/test/test_2033.jpg,72,0.38227385
images/test/test_5238.jpg,170,0.96040887
images/test/test_1627.jpg,120,0.5448636
images/test/test_5234.jpg,176,0.73048496
images/test/test_2943.jpg,33,0.39714062
images/test/test_4982.jpg,177,0.7193521
images/test/test_1238.jpg,193,0.9385071
images/test/test_4290.jpg,74,0.32622516
images/test/test_1444.jpg,3,0.9959493
images/test/test_262.jpg,155,0.37261656
images/test/test_5116.jpg,130,0.24359177
images/test/test_3616.jpg,32,0.29462555
images/test/test_3811.jpg,24,0.43853134
images/test/test_895.jpg,191,0.71134263
images/test/test_1355.jpg,174,0.3811601
images/test/test_3030.jpg,168,0.63704836
images/test/test_996.jpg,12,0.77042764
images/test/test_2386.jpg,38,0.19042479
images/test/test_2490.jpg,73,0.26654312
images/test/test_1986.jpg,26,0.5755062
images/test/test_2445.jpg,47,0.8096924
images/test/test_1832.jpg,109,0.937961
images/test/test_2407.jpg,3,0.9995939
images/test/test_4687.jpg,171,0.6753239
images/test/test_354.jpg,2,0.91311526
images/test/test_3825.jpg,10,0.68679017
images/test/test_3419.jpg,51,0.42385468
images/test/test_5720.jpg,36,0.34562832
images/test/test_3127.jpg,7,0.6640956
images/test/test_821.jpg,173,0.94311446
images/test/test_946.jpg,38,0.77909017
images/test/test_3142.jpg,38,0.26511323
images/test/test_3486.jpg,198,0.26542395
images/test/test_4466.jpg,178,0.40017805
images/test/test_4275.jpg,103,0.5636486
images/test/test_4726.jpg,103,0.6294372
images/test/test_5362.jpg,187,0.99798304
images/test/test_936.jpg,138,0.59262896
images/test/test_58.jpg,28,0.945283
images/test/test_3582.jpg,43,0.7210547
images/test/test_1296.jpg,176,0.3302558
images/test/test_5518.jpg,51,0.5547661
images/test/test_2052.jpg,106,0.5739196
images/test/test_4860.jpg,106,0.5661749
images/test/test_141.jpg,8,0.99990064
images/test/test_1604.jpg,45,0.56427425
images/test/test_3408.jpg,188,0.94175875
images/test/test_1394.jpg,192,0.9869277
images/test/test_4844.jpg,68,0.5687936
images/test/test_758.jpg,62,0.34571886
images/test/test_4234.jpg,4,0.23751922
images/test/test_677.jpg,50,0.5410042
images/test/test_5424.jpg,137,0.21936212
images/test/test_3869.jpg,50,0.9366138
images/test/test_2713.jpg,45,0.8619362
images/test/test_1663.jpg,29,0.40380612
images/test/test_4969.jpg,66,0.40540254
images/test/test_3017.jpg,29,0.4882584
images/test/test_5414.jpg,107,0.76676524
images/test/test_2010.jpg,76,0.67176396
images/test/test_2219.jpg,76,0.2798311
images/test/test_1177.jpg,89,0.69189954
images/test/test_3655.jpg,41,0.32975677
images/test/test_3488.jpg,189,0.33762398
images/test/test_2426.jpg,9,0.47148252
images/test/test_1679.jpg,178,0.6120425
images/test/test_1465.jpg,55,0.6505637
images/test/test_2649.jpg,144,0.7387773
images/test/test_4696.jpg,30,0.47717258
images/test/test_4520.jpg,179,0.9489005
images/test/test_855.jpg,186,0.9901208
images/test/test_5322.jpg,163,0.42163458
images/test/test_684.jpg,49,0.42054582
images/test/test_4773.jpg,159,0.4053893
images/test/test_3743.jpg,93,0.43212855
images/test/test_3935.jpg,95,0.9999494
images/test/test_4385.jpg,138,0.98709214
images/test/test_3359.jpg,137,0.50226915
images/test/test_4859.jpg,112,0.754036
images/test/test_2558.jpg,158,0.72930247
images/test/test_5294.jpg,156,0.73652637
images/test/test_3043.jpg,85,0.38108987
images/test/test_2213.jpg,117,0.16637711
images/test/test_2992.jpg,41,0.31701654
images/test/test_2042.jpg,35,0.9907613
images/test/test_2646.jpg,17,0.6816957
images/test/test_5003.jpg,170,0.9611897
images/test/test_5710.jpg,173,0.68386
images/test/test_5460.jpg,129,0.92045224
images/test/test_4502.jpg,176,0.5982545
images/test/test_1334.jpg,33,0.18050218
images/test/test_111.jpg,99,0.5717101
images/test/test_1026.jpg,164,0.5791123
images/test/test_5106.jpg,89,0.7481395
images/test/test_4028.jpg,182,0.9608758
images/test/test_2285.jpg,29,0.6561525
images/test/test_1936.jpg,135,0.5538347
images/test/test_4556.jpg,160,0.8875853
images/test/test_3465.jpg,28,0.6253127
images/test/test_2070.jpg,173,0.56463337
images/test/test_3421.jpg,26,0.5490739
images/test/test_1717.jpg,50,0.9933182
images/test/test_2397.jpg,54,0.24597514
images/test/test_2415.jpg,167,0.9169652
images/test/test_5151.jpg,141,0.15508969
images/test/test_2712.jpg,2,0.5364628
images/test/test_2293.jpg,126,0.42710087
images/test/test_2684.jpg,193,0.9206161
images/test/test_2369.jpg,95,0.89898765
images/test/test_3980.jpg,55,0.3498044
images/test/test_2502.jpg,87,0.26461276
images/test/test_356.jpg,134,0.670491
images/test/test_3299.jpg,149,0.43395674
images/test/test_4357.jpg,168,0.22602285
images/test/test_4486.jpg,105,0.15745237
images/test/test_2778.jpg,140,0.1805217
images/test/test_502.jpg,155,0.9108513
images/test/test_5540.jpg,50,0.73466
images/test/test_476.jpg,162,0.66321456
images/test/test_4940.jpg,186,0.286094
images/test/test_1794.jpg,20,0.19371508
images/test/test_3800.jpg,154,0.46694988
images/test/test_3026.jpg,4,0.2814529
images/test/test_4618.jpg,28,0.60555875
images/test/test_46.jpg,183,0.40332288
images/test/test_1142.jpg,74,0.65388733
images/test/test_971.jpg,150,0.68372166
images/test/test_1499.jpg,98,0.5068617
images/test/test_4991.jpg,178,0.27678972
images/test/test_5301.jpg,76,0.5316091
images/test/test_1148.jpg,3,0.8632648
images/test/test_837.jpg,83,0.3756128
images/test/test_2226.jpg,170,0.42964727
images/test/test_478.jpg,28,0.17527018
images/test/test_2672.jpg,178,0.26340595
images/test/test_3238.jpg,185,0.99594164
images/test/test_3660.jpg,145,0.94460875
images/test/test_5428.jpg,54,0.72549176
images/test/test_1470.jpg,144,0.36358947
images/test/test_5269.jpg,32,0.6627246
images/test/test_3037.jpg,144,0.90589106
images/test/test_3145.jpg,6,0.28680366
images/test/test_3114.jpg,112,0.6922391
images/test/test_176.jpg,155,0.7657458
images/test/test_3731.jpg,100,0.9896515
images/test/test_4027.jpg,8,0.9783088
images/test/test_2194.jpg,41,0.7924443
images/test/test_2325.jpg,63,0.46962783
images/test/test_1150.jpg,167,0.25777426
images/test/test_993.jpg,98,0.81923145
images/test/test_1056.jpg,16,0.65798014
images/test/test_4406.jpg,176,0.4645245
images/test/test_301.jpg,6,0.9847095
images/test/test_2460.jpg,28,0.9514126
images/test/test_1575.jpg,56,0.4655344
images/test/test_4000.jpg,109,0.9754412
images/test/test_5711.jpg,106,0.3804889
images/test/test_5127.jpg,125,0.645522
images/test/test_31.jpg,80,0.17665936
images/test/test_2773.jpg,75,0.9979186
images/test/test_415.jpg,56,0.726863
images/test/test_1971.jpg,178,0.43752223
images/test/test_2627.jpg,50,0.95487535
images/test/test_2932.jpg,66,0.58308536
images/test/test_4850.jpg,37,0.9018835
images/test/test_3048.jpg,24,0.4409188
images/test/test_653.jpg,167,0.4998056
images/test/test_3491.jpg,48,0.28408384
images/test/test_4746.jpg,168,0.7803933
images/test/test_815.jpg,158,0.51135826
images/test/test_4815.jpg,55,0.6439927
images/test/test_2617.jpg,45,0.87391055
images/test/test_34.jpg,108,0.79225177
images/test/test_2013.jpg,196,0.9426946
images/test/test_4005.jpg,89,0.84033734
images/test/test_5593.jpg,22,0.85183656
images/test/test_5154.jpg,189,0.56946903
images/test/test_542.jpg,137,0.4207473
images/test/test_4767.jpg,52,0.722776
images/test/test_1249.jpg,29,0.3269137
images/test/test_185.jpg,50,0.9526306
images/test/test_605.jpg,176,0.7366153
images/test/test_4350.jpg,196,0.39005306
images/test/test_3167.jpg,137,0.63611066
images/test/test_819.jpg,1,0.71003735
images/test/test_1269.jpg,27,0.2833215
images/test/test_5167.jpg,147,0.9581881
images/test/test_5588.jpg,42,0.34367386
images/test/test_4668.jpg,199,0.98008794
images/test/test_5224.jpg,150,0.94073933
images/test/test_3961.jpg,196,0.99453425
images/test/test_2312.jpg,137,0.19224977
images/test/test_4002.jpg,145,0.65317
images/test/test_98.jpg,81,0.5126716
images/test/test_1073.jpg,56,0.96467686
images/test/test_5617.jpg,27,0.2698127
images/test/test_817.jpg,95,0.9839553
images/test/test_3171.jpg,112,0.45657417
images/test/test_5327.jpg,179,0.9293166
images/test/test_1951.jpg,155,0.61306095
images/test/test_5452.jpg,5,0.32639396
images/test/test_138.jpg,107,0.2432061
images/test/test_161.jpg,178,0.8614566
images/test/test_1419.jpg,51,0.56554323
images/test/test_5111.jpg,184,0.8868452
images/test/test_2434.jpg,4,0.17815152
images/test/test_3810.jpg,96,0.42741874
images/test/test_1454.jpg,16,0.22370479
images/test/test_2830.jpg,158,0.33545327
images/test/test_1784.jpg,170,0.77591276
images/test/test_4215.jpg,4,0.4671322
images/test/test_4075.jpg,110,0.5874857
images/test/test_3992.jpg,179,0.88551635
images/test/test_1353.jpg,126,0.26380262
images/test/test_4554.jpg,16,0.35265666
images/test/test_4525.jpg,158,0.25703663
images/test/test_3361.jpg,155,0.610451
images/test/test_4759.jpg,107,0.7550852
images/test/test_1707.jpg,18,0.59651494
images/test/test_1526.jpg,149,0.9311225
images/test/test_2054.jpg,143,0.4011201
images/test/test_3349.jpg,41,0.8053307
images/test/test_5219.jpg,12,0.23462476
images/test/test_4559.jpg,24,0.49475154
images/test/test_1695.jpg,14,0.48005623
images/test/test_1976.jpg,170,0.74688214
images/test/test_2236.jpg,108,0.50249565
images/test/test_4056.jpg,147,0.895453
images/test/test_3138.jpg,45,0.9836842
images/test/test_422.jpg,35,0.9839953
images/test/test_5253.jpg,85,0.41718554
images/test/test_4128.jpg,46,0.51277304
images/test/test_2811.jpg,38,0.32182145
images/test/test_1589.jpg,45,0.9705504
images/test/test_2961.jpg,30,0.817693
images/test/test_3734.jpg,128,0.83117557
images/test/test_2055.jpg,29,0.779593
images/test/test_1247.jpg,184,0.9670983
images/test/test_2390.jpg,196,0.48151147
images/test/test_4294.jpg,117,0.5415678
images/test/test_2816.jpg,64,0.5612691
images/test/test_2827.jpg,8,0.5094573
images/test/test_3917.jpg,94,0.23050682
images/test/test_2491.jpg,140,0.26236174
images/test/test_2998.jpg,14,0.9396899
images/test/test_5240.jpg,53,0.54789245
images/test/test_1135.jpg,14,0.4130955
images/test/test_1766.jpg,62,0.33606407
images/test/test_1422.jpg,183,0.54256994
images/test/test_844.jpg,84,0.77127683
images/test/test_822.jpg,134,0.9628964
images/test/test_2138.jpg,28,0.5264971
images/test/test_3976.jpg,198,0.14871544
images/test/test_2821.jpg,106,0.18120696
images/test/test_2489.jpg,6,0.38216785
images/test/test_4098.jpg,173,0.86522955
images/test/test_3769.jpg,92,0.4316855
images/test/test_4574.jpg,135,0.30037612
images/test/test_2642.jpg,168,0.49664348
images/test/test_334.jpg,89,0.8646305
images/test/test_5655.jpg,108,0.3472241
images/test/test_3692.jpg,77,0.5743125
images/test/test_1840.jpg,157,0.9652675
images/test/test_5446.jpg,15,0.41030273
images/test/test_2789.jpg,188,0.35471314
images/test/test_3702.jpg,144,0.76761186
images/test/test_4610.jpg,36,0.15643048
images/test/test_5263.jpg,90,0.5660831
images/test/test_5338.jpg,117,0.83630514
images/test/test_326.jpg,114,0.61855733
images/test/test_2566.jpg,56,0.5147049
images/test/test_3943.jpg,171,0.3022267
images/test/test_2741.jpg,120,0.49686393
images/test/test_2763.jpg,81,0.6668853
images/test/test_4962.jpg,107,0.2522648
images/test/test_1673.jpg,137,0.4557773
images/test/test_1884.jpg,137,0.21803395
images/test/test_590.jpg,99,0.9949846
images/test/test_1828.jpg,126,0.96604204
images/test/test_5233.jpg,62,0.19355826
images/test/test_268.jpg,76,0.55681103
images/test/test_4513.jpg,168,0.9281733
images/test/test_5114.jpg,107,0.6014008
images/test/test_1224.jpg,66,0.43925098
images/test/test_4563.jpg,105,0.2762405
images/test/test_2294.jpg,32,0.9193357
images/test/test_3462.jpg,4,0.35109395
images/test/test_3604.jpg,20,0.3983603
images/test/test_4631.jpg,189,0.9989136
images/test/test_1715.jpg,11,0.98411494
images/test/test_4250.jpg,30,0.38163093
images/test/test_464.jpg,149,0.31884733
images/test/test_1967.jpg,36,0.25447413
images/test/test_435.jpg,154,0.64430743
images/test/test_5084.jpg,141,0.6250912
images/test/test_1927.jpg,10,0.36697528
images/test/test_5627.jpg,168,0.36292768
images/test/test_5403.jpg,183,0.8580609
images/test/test_1330.jpg,55,0.9877997
images/test/test_2675.jpg,195,0.6839108
images/test/test_1455.jpg,158,0.67708945
images/test/test_2619.jpg,38,0.41718632
images/test/test_1747.jpg,24,0.71904457
images/test/test_2383.jpg,2,0.3587701
images/test/test_1993.jpg,194,0.9784541
images/test/test_5566.jpg,87,0.21659087
images/test/test_3615.jpg,65,0.4345541
images/test/test_784.jpg,102,0.28382108
images/test/test_3463.jpg,185,0.9998715
images/test/test_2873.jpg,56,0.27927852
images/test/test_5550.jpg,95,0.6069854
images/test/test_2835.jpg,137,0.827321
images/test/test_2753.jpg,2,0.7996877
images/test/test_4779.jpg,92,0.3360181
images/test/test_5692.jpg,64,0.25678715
images/test/test_4079.jpg,20,0.7926326
images/test/test_1737.jpg,194,0.8037119
images/test/test_4979.jpg,36,0.1880603
images/test/test_4752.jpg,105,0.4967379
images/test/test_1818.jpg,116,0.6971946
images/test/test_5096.jpg,149,0.46626
images/test/test_3997.jpg,152,0.76131266
images/test/test_3461.jpg,41,0.57179654
images/test/test_3479.jpg,28,0.72509676
images/test/test_3066.jpg,25,0.23390879
images/test/test_3186.jpg,196,0.37901238
images/test/test_1283.jpg,134,0.9993518
images/test/test_1132.jpg,94,0.24024183
images/test/test_1289.jpg,176,0.8453046
images/test/test_2980.jpg,64,0.7297325
images/test/test_4919.jpg,177,0.9976504
images/test/test_4960.jpg,189,0.75242317
images/test/test_2355.jpg,62,0.18818478
images/test/test_836.jpg,123,0.9719996
images/test/test_4053.jpg,137,0.29686993
images/test/test_3714.jpg,186,0.9088576
images/test/test_93.jpg,28,0.48709306
images/test/test_1295.jpg,151,0.3171302
images/test/test_4047.jpg,84,0.2937282
images/test/test_5130.jpg,128,0.9203236
images/test/test_5036.jpg,46,0.2727497
images/test/test_3119.jpg,178,0.5102835
images/test/test_4728.jpg,2,0.5287407
images/test/test_945.jpg,73,0.42502603
images/test/test_4531.jpg,62,0.3181363
images/test/test_4705.jpg,56,0.9210656
images/test/test_468.jpg,50,0.68850243
images/test/test_3384.jpg,29,0.7448393
images/test/test_845.jpg,80,0.2118028
images/test/test_5630.jpg,152,0.5631273
images/test/test_881.jpg,158,0.42008248
images/test/test_545.jpg,151,0.74303526
images/test/test_2333.jpg,126,0.24147701
images/test/test_3180.jpg,137,0.21893749
images/test/test_2423.jpg,114,0.82311106
images/test/test_3233.jpg,26,0.8567771
images/test/test_4955.jpg,167,0.6788101
images/test/test_4887.jpg,93,0.7289754
images/test/test_3708.jpg,117,0.7142972
images/test/test_5415.jpg,194,0.9908413
images/test/test_2003.jpg,2,0.8835952
images/test/test_5182.jpg,4,0.2690528
images/test/test_5118.jpg,86,0.35864118
images/test/test_5421.jpg,99,0.8753056
images/test/test_3478.jpg,193,0.85757256
images/test/test_237.jpg,158,0.94619584
images/test/test_1742.jpg,109,0.79650986
images/test/test_1198.jpg,185,0.9998997
images/test/test_983.jpg,96,0.6854843
images/test/test_1569.jpg,45,0.8934152
images/test/test_1945.jpg,67,0.8583511
images/test/test_521.jpg,92,0.91601306
images/test/test_3887.jpg,65,0.48987988
images/test/test_3518.jpg,185,0.87359047
images/test/test_2215.jpg,151,0.6437515
images/test/test_3071.jpg,86,0.8367889
images/test/test_2411.jpg,21,0.4623222
images/test/test_4840.jpg,166,0.95744747
images/test/test_1646.jpg,82,0.36008084
images/test/test_2616.jpg,95,0.9172278
images/test/test_5291.jpg,186,0.9183565
images/test/test_374.jpg,149,0.6240598
images/test/test_4490.jpg,155,0.2992231
images/test/test_4113.jpg,108,0.42741898
images/test/test_1642.jpg,28,0.31415617
images/test/test_4054.jpg,139,0.5422888
images/test/test_3007.jpg,77,0.27539375
images/test/test_4068.jpg,57,0.39553395
images/test/test_5644.jpg,196,0.95008206
images/test/test_4265.jpg,107,0.41599223
images/test/test_3686.jpg,181,0.97845703
images/test/test_4219.jpg,50,0.85855365
images/test/test_3927.jpg,89,0.5949176
images/test/test_2819.jpg,183,0.49910527
images/test/test_288.jpg,95,0.78186977
images/test/test_3106.jpg,120,0.78651047
images/test/test_3169.jpg,56,0.5041711
images/test/test_467.jpg,195,0.8564933
images/test/test_506.jpg,37,0.24382898
images/test/test_2530.jpg,179,0.8075694
images/test/test_2453.jpg,2,0.45234373
images/test/test_513.jpg,170,0.7809499
images/test/test_64.jpg,1,0.7529826
images/test/test_5530.jpg,50,0.5833063
images/test/test_4958.jpg,55,0.8095375
images/test/test_4917.jpg,118,0.31919923
images/test/test_5110.jpg,89,0.6254448
images/test/test_5337.jpg,158,0.39621004
images/test/test_3155.jpg,189,0.548695
images/test/test_2190.jpg,137,0.21724962
images/test/test_3172.jpg,137,0.43223915
images/test/test_3199.jpg,79,0.1687102
images/test/test_3923.jpg,25,0.42077932
images/test/test_5513.jpg,29,0.29363993
images/test/test_920.jpg,90,0.22837369
images/test/test_2143.jpg,26,0.8601283
images/test/test_5555.jpg,119,0.20740837
images/test/test_1601.jpg,144,0.4621017
images/test/test_604.jpg,22,0.31393087
images/test/test_3311.jpg,158,0.6806071
images/test/test_3964.jpg,194,0.3897449
images/test/test_3857.jpg,194,0.9514091
images/test/test_4804.jpg,125,0.76627046
images/test/test_2331.jpg,197,0.7635682
images/test/test_3503.jpg,128,0.8408064
images/test/test_4909.jpg,99,0.9965505
images/test/test_2681.jpg,197,0.3952533
images/test/test_5652.jpg,105,0.78200763
images/test/test_485.jpg,95,0.9000569
images/test/test_2019.jpg,70,0.37857148
images/test/test_2990.jpg,1,0.6521643
images/test/test_4770.jpg,29,0.72633755
images/test/test_5152.jpg,77,0.55861473
images/test/test_5581.jpg,117,0.5736808
images/test/test_4703.jpg,56,0.46100894
images/test/test_496.jpg,169,0.92590594
images/test/test_4837.jpg,170,0.8130524
images/test/test_1744.jpg,104,0.2112884
images/test/test_871.jpg,53,0.72013843
images/test/test_5227.jpg,83,0.21158744
images/test/test_504.jpg,147,0.4167735
images/test/test_4341.jpg,123,0.98040587
images/test/test_159.jpg,131,0.1984185
images/test/test_2074.jpg,74,0.9774952
images/test/test_616.jpg,39,0.48082808
images/test/test_5162.jpg,102,0.9681234
images/test/test_1682.jpg,149,0.63214606
images/test/test_4661.jpg,89,0.3478354
images/test/test_4514.jpg,135,0.6591709
images/test/test_2822.jpg,12,0.9898387
images/test/test_4149.jpg,3,0.6945782
images/test/test_4390.jpg,37,0.16759144
images/test/test_1553.jpg,175,0.23141706
images/test/test_79.jpg,176,0.31052503
images/test/test_927.jpg,163,0.6817243
images/test/test_3624.jpg,32,0.5133288
images/test/test_3801.jpg,132,0.63791573
images/test/test_3441.jpg,121,0.41003737
images/test/test_2754.jpg,140,0.9953944
images/test/test_2373.jpg,82,0.7494836
images/test/test_2815.jpg,106,0.93477494
images/test/test_386.jpg,168,0.43751696
images/test/test_5013.jpg,57,0.7642928
images/test/test_2072.jpg,74,0.5098578
images/test/test_739.jpg,170,0.99994165
images/test/test_3331.jpg,137,0.45079422
images/test/test_2866.jpg,176,0.36164632
images/test/test_5242.jpg,54,0.9633834
images/test/test_4911.jpg,94,0.5850293
images/test/test_3643.jpg,44,0.8963371
images/test/test_2582.jpg,188,0.7158394
images/test/test_4108.jpg,64,0.21674776
images/test/test_5483.jpg,61,0.5711133
images/test/test_1137.jpg,193,0.14922845
images/test/test_3741.jpg,77,0.41652
images/test/test_4263.jpg,189,0.999722
images/test/test_3206.jpg,123,0.6277255
images/test/test_643.jpg,166,0.9975148
images/test/test_2463.jpg,164,0.47472852
images/test/test_1082.jpg,21,0.23294966
images/test/test_417.jpg,163,0.5025696
images/test/test_3674.jpg,43,0.7257901
images/test/test_23.jpg,84,0.598441
images/test/test_544.jpg,89,0.9244052
images/test/test_1147.jpg,3,0.9519726
images/test/test_4691.jpg,134,0.5348527
images/test/test_5124.jpg,118,0.47122288
images/test/test_3294.jpg,4,0.32195696
images/test/test_1183.jpg,178,0.38013527
images/test/test_3373.jpg,76,0.37932345
images/test/test_1944.jpg,174,0.14498219
images/test/test_2227.jpg,150,0.81183857
images/test/test_2028.jpg,89,0.9682121
images/test/test_3883.jpg,8,0.71104324
images/test/test_5172.jpg,92,0.6974086
images/test/test_8.jpg,0,0.4702709
images/test/test_246.jpg,163,0.91106695
images/test/test_4839.jpg,56,0.38757107
images/test/test_3284.jpg,169,0.46225858
images/test/test_762.jpg,62,0.15703821
images/test/test_886.jpg,189,0.19993837
images/test/test_658.jpg,16,0.40767777
images/test/test_5616.jpg,51,0.17768866
images/test/test_5431.jpg,43,0.2885154
images/test/test_2792.jpg,139,0.32277825
images/test/test_4373.jpg,32,0.2812629
images/test/test_1845.jpg,21,0.41495785
images/test/test_4685.jpg,108,0.92146903
images/test/test_4865.jpg,22,0.5496517
images/test/test_4372.jpg,29,0.120485224
images/test/test_4262.jpg,82,0.37047786
images/test/test_2817.jpg,194,0.41357508
images/test/test_3072.jpg,180,0.5145768
images/test/test_1064.jpg,155,0.95248985
images/test/test_1392.jpg,181,0.8266829
images/test/test_580.jpg,117,0.9131199
images/test/test_1306.jpg,62,0.31410062
images/test/test_2680.jpg,45,0.88875896
images/test/test_5239.jpg,66,0.8641376
images/test/test_1074.jpg,38,0.79128104
images/test/test_4643.jpg,28,0.5102288
images/test/test_2577.jpg,20,0.490706
images/test/test_1393.jpg,84,0.50908697
images/test/test_5356.jpg,128,0.8598037
images/test/test_1291.jpg,55,0.83830863
images/test/test_2456.jpg,142,0.30956763
images/test/test_323.jpg,160,0.5595708
images/test/test_5484.jpg,84,0.54145914
images/test/test_3247.jpg,119,0.2942366
images/test/test_3574.jpg,93,0.7333924
images/test/test_5257.jpg,13,0.9929019
images/test/test_938.jpg,186,0.4129884
images/test/test_4641.jpg,4,0.20762518
images/test/test_1877.jpg,166,0.6951754
images/test/test_4402.jpg,99,0.5940594
images/test/test_1157.jpg,2,0.9234665
images/test/test_685.jpg,14,0.6623341
images/test/test_5583.jpg,121,0.79734635
images/test/test_4807.jpg,45,0.5378727
images/test/test_1201.jpg,70,0.832933
images/test/test_188.jpg,95,0.6734311
images/test/test_4506.jpg,22,0.48057777
images/test/test_2692.jpg,55,0.5106334
images/test/test_419.jpg,144,0.21984293
images/test/test_62.jpg,170,0.6714509
images/test/test_2075.jpg,105,0.3992962
images/test/test_1591.jpg,102,0.8224923
images/test/test_2436.jpg,77,0.85489136
images/test/test_5387.jpg,109,0.86516243
images/test/test_1084.jpg,24,0.7779566
images/test/test_2409.jpg,82,0.45592788
images/test/test_1538.jpg,70,0.3723105
images/test/test_614.jpg,62,0.81497264
images/test/test_2418.jpg,112,0.99724764
images/test/test_825.jpg,28,0.94577146
images/test/test_1482.jpg,179,0.36448765
images/test/test_5241.jpg,132,0.1909273
images/test/test_3328.jpg,93,0.19048537
images/test/test_338.jpg,151,0.51876765
images/test/test_5557.jpg,26,0.59814245
images/test/test_5270.jpg,107,0.2943345
images/test/test_5773.jpg,53,0.51145536
images/test/test_2718.jpg,26,0.5507073
images/test/test_1911.jpg,140,0.7835239
images/test/test_3677.jpg,96,0.9194374
images/test/test_5607.jpg,188,0.895469
images/test/test_5677.jpg,57,0.1974347
images/test/test_5365.jpg,17,0.50145113
images/test/test_271.jpg,118,0.41857365
images/test/test_1932.jpg,184,0.44590303
images/test/test_725.jpg,137,0.19064668
images/test/test_4285.jpg,172,0.994006
images/test/test_2195.jpg,189,0.52498454
images/test/test_2920.jpg,78,0.27781513
images/test/test_767.jpg,50,0.3407714
images/test/test_4871.jpg,44,0.66393274
images/test/test_1885.jpg,93,0.6787265
images/test/test_4532.jpg,73,0.5150573
images/test/test_3891.jpg,160,0.23831716
images/test/test_3039.jpg,42,0.8457846
images/test/test_2264.jpg,147,0.9645815
images/test/test_5068.jpg,103,0.8655548
images/test/test_4460.jpg,59,0.6280727
images/test/test_5507.jpg,155,0.6703985
images/test/test_5353.jpg,190,0.21782419
images/test/test_573.jpg,98,0.9802694
images/test/test_1754.jpg,84,0.40064198
images/test/test_2887.jpg,82,0.8005631
images/test/test_4483.jpg,70,0.8255601
images/test/test_1077.jpg,123,0.93556285
images/test/test_4207.jpg,22,0.6454684
images/test/test_5386.jpg,186,0.20099406
images/test/test_3077.jpg,170,0.7583043
images/test/test_3509.jpg,17,0.52095544
images/test/test_1684.jpg,166,0.995946
images/test/test_1440.jpg,1,0.4096541
images/test/test_2367.jpg,135,0.6857042
images/test/test_852.jpg,128,0.93545467
images/test/test_1975.jpg,56,0.7131749
images/test/test_303.jpg,188,0.92474437
images/test/test_3159.jpg,92,0.8797559
images/test/test_865.jpg,112,0.6489659
images/test/test_4463.jpg,36,0.7578844
images/test/test_1315.jpg,137,0.7102234
images/test/test_5024.jpg,158,0.38264123
images/test/test_4810.jpg,57,0.99879575
images/test/test_3348.jpg,106,0.6483066
images/test/test_364.jpg,17,0.265854
images/test/test_4377.jpg,84,0.949448
images/test/test_3455.jpg,150,0.6350613
images/test/test_1603.jpg,178,0.4564591
images/test/test_3036.jpg,165,0.4842268
images/test/test_5178.jpg,43,0.881532
images/test/test_2752.jpg,88,0.31900638
images/test/test_2823.jpg,76,0.40646762
images/test/test_2300.jpg,186,0.9904949
images/test/test_404.jpg,178,0.47767183
images/test/test_863.jpg,178,0.4334088
images/test/test_2991.jpg,82,0.35407722
images/test/test_1021.jpg,75,0.25197166
images/test/test_1276.jpg,162,0.6814981
images/test/test_564.jpg,67,0.87012005
images/test/test_3627.jpg,137,0.6101398
images/test/test_3250.jpg,16,0.77230763
images/test/test_2211.jpg,170,0.72467804
images/test/test_2372.jpg,198,0.4463984
images/test/test_350.jpg,69,0.2443814
images/test/test_3776.jpg,111,0.665621
images/test/test_4553.jpg,65,0.925256
images/test/test_4868.jpg,84,0.5169212
images/test/test_3203.jpg,59,0.1464531
images/test/test_5021.jpg,51,0.30245394
images/test/test_1849.jpg,107,0.56978536
images/test/test_2846.jpg,96,0.20607619
images/test/test_2951.jpg,143,0.5345108
images/test/test_1705.jpg,7,0.74714255
images/test/test_2640.jpg,0,0.77208257
images/test/test_4489.jpg,45,0.9008481
images/test/test_3241.jpg,136,0.81393087
images/test/test_1680.jpg,45,0.79309547
images/test/test_4261.jpg,8,0.7954846
images/test/test_1946.jpg,168,0.3337478
images/test/test_5629.jpg,92,0.62831724
images/test/test_1351.jpg,38,0.52457315
images/test/test_2020.jpg,176,0.34650913
images/test/test_1730.jpg,179,0.2076011
images/test/test_2571.jpg,107,0.25390118
